regime,coverage,mean,std
novel,0.5,0.184378803127858,0.011804621955121487
novel,0.6,0.19353352530570372,0.010445002542570156
novel,0.7,0.20053743069233437,0.009657083774823985
novel,0.8,0.20622441122868507,0.00863699879205308
novel,0.9,0.21110854410775665,0.007609354694344824
novel,1.0,0.2149475772712488,0.006901360194726671
reference,0.5,0.08977624913815466,0.005531595426796884
reference,0.6,0.10549144178482106,0.005059434524828967
reference,0.7,0.12004770583987061,0.0043968779406669024
reference,0.8,0.13337864653702067,0.003817880695660134
reference,0.9,0.14522621286291962,0.0035184687501946528
reference,1.0,0.1555767111482381,0.0031868447463246847
